uid,pred
HEC53644174,0.060755327393994786
DAZ92484422,0.037780275447588295
WLM50950795,0.0908801188671294
POR13428565,0.052240701640334175
HYP45369279,0.04703660265225807
PZM21713402,0.07553505555542683
CXP43187344,0.05758441738887514
FNA55977385,0.07589731412062453
RAF16193767,0.10666200313671834
XCP36829341,0.05817475132041795
LFC31917522,0.037643326006430375
HFI58590370,0.08195210957549263
XLZ82476183,0.046833005209567034
VDZ46098131,0.10641681149104318
LFR81280753,0.058415521801641446
LJW28867825,0.07215270731947773
GGP62675998,0.09645390987342259
DJH22477051,0.05398680163470526
HNG39737634,0.033654897730912695
EHH45713692,0.10161779987164861
SSK81583840,0.058263151515619026
URD37650662,0.07493691090178893
KZF68379709,0.10310682897346904
BCH61990662,0.12102535759831419
SZT66618930,0.05013260260975905
YQI25449924,0.10476860024252943
KUM82263982,0.09562739207514323
IJG45722348,0.10191921526324828
NPK50773976,0.05218448949152069
NOL46269337,0.10476860024252943
AUJ59976857,0.06363246379692233
FMD85458747,0.05969184913819257
VEK82626879,0.06643617841920427
ZPO59845209,0.08755777292951557
SII33912740,0.060606621474582
VLW59332152,0.061437725887348305
MKH74079073,0.0831786021562854
KEL45183021,0.1212374774201391
YOT04333716,0.08179970465332753
TYQ69150842,0.03661200495980986
ARY73895788,0.06455101423075287
OHA35121867,0.10476860024252943
UJC87469082,0.04155434159934032
KDV51023389,0.10310682897346904
ILG44466433,0.10666200313671834
REN99576072,0.053958095145951554
QXY51678820,0.057011720530545554
KOH55789524,0.04919303562936952
ZFU63455428,0.061437725887348305
QGM62393708,0.0555421624771867
UWF48406412,0.10666200313671834
VVQ86683582,0.052240701640334175
OXE04296454,0.13001020918874628
TCB72779311,0.09686536740366472
YPD84181117,0.05376323266323043
RRG94168075,0.07187936406479259
ACE30302489,0.042472626064006466
GFA57689460,0.10476860024252943
EUV97988242,0.10230260431395813
YUE11930712,0.09665431802790894
RNJ54592035,0.037643326006430375
VUK63504269,0.06353197079528015
NCM50283123,0.1044261502875182
JMF58721098,0.04485029096659189
SVR17620758,0.04794032702362847
REL88021135,0.10476860024252943
HVG43961483,0.10476860024252943
HJX77909853,0.08044097396525632
BMU85872736,0.055440509033556754
DVM45272711,0.13396958832303735
ENN49732640,0.08044097396525632
OFM47508971,0.061437725887348305
UHD25676669,0.07437912611806233
ZDS82423633,0.07191102101178726
ZBB65634563,0.07750083534799224
DRM40298473,0.10935749534669485
YAM48429750,0.05875111630919274
TDJ52609627,0.05519015038353202
IVG58951972,0.10641681149104318
OTR25620825,0.05478756779280447
ETO59921355,0.09006652208894939
NDK50283963,0.10456450502137012
QBE75924545,0.04042879062638731
LGJ70391773,0.06496620371287827
KZB35380486,0.11898019336096217
EKY46789491,0.10641681149104318
EVY89275296,0.10211896969756451
WEP35839108,0.09632496745418948
IMO30642165,0.09793515628519567
PSV06547517,0.03160475149471993
FDF38295354,0.049205518783356425
DOJ41700718,0.05758441738887514
VAS69118856,0.07410353441326932
MJQ44269767,0.034169356736652966
GEZ71544916,0.04354137021203736
BUV90928298,0.034169356736652966
OJB48588561,0.06455101423075287
ZVX49676372,0.03160475149471993
MIG67592146,0.10397686342068375
KNY43951198,0.04042879062638731
EDH26803838,0.10666200313671834
CMK38827160,0.06245676932282103
ZQA05004523,0.0658685359023792
STA54871165,0.07843407277344225
SMI07263534,0.03263607254134045
RIX63344224,0.046503313096094526
XWZ39374194,0.07871317825542226
WDC90160679,0.037643326006430375
YNZ06325426,0.06905921691652982
CKB71447246,0.06363246379692233
RIX35256484,0.09005952054957216
CIS52740588,0.08447175799189484
AMR12762379,0.0921050179366297
IJT48497396,0.0128333747091418
OCO41276317,0.05969508962344684
BOY29115752,0.11630128316442467
JKL15428548,0.06261342036144962
ELQ69300604,0.0404366930256773
QXH25116306,0.045326090790162914
ZDP81708229,0.02704587368002817
OAF83910503,0.0715439736650918
SDX29333272,0.0793139717312751
WJF37554198,0.04698330909804562
KYN48735660,0.07097633114826674
RVC33376922,0.07234804554815957
VMZ78654805,0.07273403095232067
DFR30454937,0.055509332657601516
UPO77995072,0.10476860024252943
DFC44289679,0.08159779966185891
WNF87239579,0.13865360189178594
BVR27992146,0.07187936406479259
TVH02271974,0.035200677783273474
IJG12092133,0.06455101423075287
FJI45237189,0.09557095440610856
EGB77184148,0.052240701640334175
ZAC24724410,0.12276417415397194
GXW61575916,0.06680490145612653
ULC58959654,0.042423721638374344
TTV28551685,0.11903404814811638
LXW79507263,0.15053499764870984
UIP00862191,0.10666200313671834
SYN21562223,0.08800439417130962
AOI98785991,0.06572670870485418
EXT31188174,0.037643326006430375
JZK70209698,0.12003360629251403
AUO25133369,0.10476860024252943
BLW97001943,0.07787345646591126
GSZ38254987,0.09890759048207265
KSD08982730,0.11672945291128237
SON90071239,0.0774890082781158
NJQ80545431,0.09686536740366472
MIC33379376,0.05164657216099657
PCZ06944103,0.05192151936626468
CZZ07907321,0.07476535254774319
PIA89853885,0.05080560930328193
PKO66554744,0.07486117188767141
QHT25521978,0.10236681887531687
GDA90370781,0.08791476569848022
UAM39980957,0.10641681149104318
AFI85614866,0.037643326006430375
HKV54957414,0.07417042654981425
GLV33310408,0.0443450560969061
WNF55679251,0.06455101423075287
RSP60679008,0.10476860024252943
MNS51240696,0.061437725887348305
UEP64188691,0.09913609021269938
MNV68466240,0.07578981036651922
FHG14037482,0.10875219887445708
UVF55203142,0.05156554920315892
YOS96311239,0.06056209667718705
GNU83543825,0.0997466672283848
MMH01380831,0.04526334056157224
YTK41347082,0.07858379969025955
DCU91535149,0.11898019336096217
TWB16502304,0.07578981036651922
MVG56584981,0.11991017763318519
WUU82106968,0.07980064952273538
NRE43938050,0.06245676932282103
HXG09414978,0.09870498629216204
IJK10372166,0.052240701640334175
BBH81120127,0.04042879062638731
ORT49305440,0.04573364579816794
KUJ90652824,0.06944544334621068
KNU01238813,0.10641681149104318
WMK73742226,0.10666200313671834
IQY99734239,0.07473089906725086
YSO07616683,0.06518223758567294
DTP91389748,0.04354137021203736
QSR99361878,0.08401551765011672
UCU51972492,0.10161779987164861
KXL94760835,0.061437725887348305
ESC36359734,0.046332084709603136
EUS39435030,0.05045178488382853
GGL95727792,0.06704423037648052
SHA19020869,0.09127598223902919
ZMU47905298,0.053956463380038164
RWW60760830,0.12500018940811736
GLK78609144,0.08127822590773721
YKL89218040,0.061437725887348305
TXG07946198,0.07139421452494225
KBY19897395,0.10666200313671834
QIE53391488,0.10397686342068375
YTN98522726,0.08780900495901109
DBK18359829,0.09368488824511052
WAC40845354,0.050632459326308846
FKC30709453,0.09078758259598678
VZS83747495,0.0658685359023792
QDZ60275320,0.12276417415397194
XBF95328454,0.04044194290328614
TXW73344985,0.10446059791161706
PWN61064222,0.08877077540965557
YPA85301543,0.05478919955871786
UBI18283169,0.05478756779280447
PRP67701344,0.05398680163470526
CNL52309294,0.06377429099444737
LSR38595864,0.12500018940811736
KMQ55689286,0.09515040221782574
OME36784874,0.06162242442480044
ORS06885213,0.06245676932282103
UWN50775332,0.10490116730693058
CXH20078826,0.12563489381441356
XGS23115300,0.06455101423075287
MCY84747960,0.13412786203058327
BRA90703497,0.13396958832303735
JCD71456384,0.0837787518616234
XAI53848257,0.10024495615652265
PMQ43722728,0.07590767667334583
WVL11714364,0.12255705360290976
KUT66111291,0.11898019336096217
HCV23098846,0.05164657216099657
EXU41057387,0.046503313096094526
RUB58003008,0.06412589963847774
QMY75997126,0.041039882593600044
PRV12484895,0.07191102101178726
FDM40383058,0.08321775350760918
EUM66523679,0.06363246379692233
NNM38970647,0.04876277979856234
KAS92389873,0.033654897730912695
ADK52356737,0.061437725887348305
DJF38526807,0.06461459506884788
RCE88932676,0.13513412495647964
SHF53327443,0.09960243549873889
EQR63108087,0.04919303562936952
KYS05807025,0.10672791840140312
RDB07547683,0.1153713529361939
ENU49552278,0.07175315747351922
HKJ78309160,0.07989646886266359
XZF70205196,0.05398680163470526
ZRD35466833,0.06461459506884788
XQJ35882248,0.10397686342068375
ZRZ18337444,0.08135837926320663
XFD75482294,0.07997662221813302
EFX29511526,0.13881933101662208
PYX07238884,0.045326090790162914
APR60134567,0.0992735965721494
DMA96037470,0.10268060885999719
QWG38322122,0.12727964132728836
UME74972545,0.05519015038353202
ZJS83921786,0.07474901749236998
DTS99839158,0.05841876228689572
EXZ16582623,0.07139421452494225
MKV47164392,0.033654897730912695
BVL23617960,0.10666200313671834
KMX66869297,0.10666200313671834
MJW28259414,0.037643326006430375
NMZ19810689,0.04884354256980321
FYP55015472,0.0889159176795375
KQX07066216,0.10666200313671834
UKM36411748,0.08127822590773721
VGA96074976,0.14757658028943293
EST44897661,0.07997662221813302
RKY66287503,0.10952490437560373
HRY52031057,0.08929026505075204
NMR54932057,0.05511200975594187
BNT26453586,0.11681879222083316
WHJ66285434,0.0563883344347467
QVW13162041,0.1148538438797854
UEG75127740,0.08135837926320663
LOU74030540,0.07191102101178726
ATP93042178,0.06799809932298644
BUX31544516,0.05841876228689572
GAE71086063,0.049323538571754304
NLF69667683,0.060606621474582
FEX93194061,0.10476860024252943
SRT86955379,0.033654897730912695
SQE38414102,0.06377429099444737
JET89951092,0.08968183422240808
TYM62630836,0.04241581923908434
TOZ38050072,0.06284736921839267
STO82044450,0.07653401406516272
ZHU20657347,0.046503313096094526
BVI08297498,0.024364479156743463
ENW80880829,0.09000693105202089
KOC75667695,0.08203226293096207
PXC96311313,0.049656088763332454
BBQ00260805,0.09347383886935476
TBW44930738,0.10490116730693058
HHI68658693,0.05344405038916093
HTP60453618,0.1212374774201391
RMJ29231288,0.11850690955868119
QUG80309026,0.05841876228689572
YCU24694117,0.09143534302167444
RKL65674858,0.11168395296534876
WYM99562538,0.07187936406479259
ZNW31398747,0.10065575996659466
NON55038997,0.055440509033556754
TCY89412786,0.058263151515619026
QIK27488863,0.03963035461912741
JVN99380917,0.07809865437100219
OVD68348540,0.046332084709603136
UGZ70133942,0.06743045680616137
EIH52232257,0.10476860024252943
SWY15039389,0.06704423037648052
QFX44918329,0.11354665433730174
UUN06857109,0.11228660484772172
SPJ93115067,0.019119145785610553
QFC64088133,0.0650815254677247
EFM47629710,0.08525925379543162
INX12486381,0.043712598598528746
REY98142744,0.037643326006430375
VRJ27072615,0.05838917295256483
PMA74661964,0.0908801188671294
CCS42915687,0.10446059791161706
UXK93873255,0.07420208349680892
QLM73378347,0.06363246379692233
HSZ40763431,0.10666200313671834
ZKB68848208,0.07876694282451391
VOY87905953,0.07796927580583948
JWA59327602,0.057391186672067405
CFP68333718,0.046503313096094526
UWI52842734,0.10476860024252943
KOQ61864622,0.0715439736650918
OFZ18074372,0.15978859826034852
FNB48665222,0.07967717800075953
NKA98090171,0.046833005209567034
DDC62629115,0.051865307217451195
EOU38997947,0.06487038712929578
ZEA63146488,0.06395934030967956
SSC06089225,0.061437725887348305
SLO81645259,0.11681879222083316
BXW01581068,0.07787345646591126
VGY31850952,0.0744631183881141
XDR87267744,0.10327640602244226
LGV32898300,0.0793139717312751
XGN25526340,0.07447494545799054
MQF65309587,0.09347383886935476
WIN24120498,0.06704423037648052
RMV85044991,0.060606621474582
RCA50518139,0.046503313096094526
VHE17858655,0.10666200313671834
ENZ06669649,0.08127822590773721
BMH90542172,0.07753439457322672
MNH38308663,0.04056574006754523
XUV68815825,0.12276417415397194
IJT09010684,0.052240701640334175
MWR22990440,0.11557723944857767
IJE98277979,0.07139421452494225
EEZ95649730,0.05838917295256483
TQD39697159,0.10666026626743272
ZVQ34279570,0.052240701640334175
WRB04715413,0.10476860024252943
SCO03288864,0.037643326006430375
EWD02690265,0.07139421452494225
FRQ67987814,0.10310682897346904
JXX34137829,0.1099782894585519
HUY77442384,0.12563489381441356
EYF61396425,0.07505300978581778
DVU55547851,0.12174875316710645
IPR99587843,0.0839081304267861
MUR58545396,0.12327544990093928
DST63456254,0.037643326006430375
QWY53999816,0.09665431802790894
OCW59135601,0.053305238991595685
LGM23127185,0.048111555410119855
BVB23203853,0.1341441083928454
NGG43137647,0.12723482903523037
LDW49598238,0.059408216388037546
IBU71374050,0.1434938623390472
WFQ58593772,0.08333539336432591
LLD70490165,0.04354137021203736
YPT76102929,0.03160475149471993
XZU70962589,0.037643326006430375
KIG56640064,0.10666200313671834
BAK10674266,0.061533787366695084
JVO78797365,0.0839081304267861
UCY56841980,0.0602384024479656
EXJ77590206,0.11735469609597653
POA03348955,0.10191921526324828
QEJ86937540,0.07980064952273538
WUQ92854788,0.09931643641053908
UBH11514449,0.033150531547080725
BYA51722331,0.10476860024252943
CDY62022845,0.13001020918874628
KWM69910017,0.015104630126424842
ILB52470079,0.06629435122167923
IRX98385403,0.19794826167916485
KFG25031690,0.07876694282451391
WJK12979446,0.13396958832303735
LUR71576620,0.04048559745130943
CEA01793072,0.09091952735998259
DOB87846972,0.1047572976619647
UUX34961979,0.0645477737454986
UUS29308531,0.10476860024252943
PIC48129795,0.09814620566095142
UDU24659948,0.09406059802568359
MOX99497896,0.10191921526324828
XXY67052800,0.10024495615652265
SDX17332486,0.06437227486968067
IEG67537791,0.09792817639201327
XID73958585,0.07809865437100219
EDE75165741,0.05053066209801382
FRF07509760,0.09686536740366472
JBK68580289,0.07578981036651922
RPX65915284,0.04813333771520025
AIX22998883,0.11753042378506875
GSX17756703,0.10618866354806492
GHA56788453,0.10935749534669485
ZMK32211677,0.05478756779280447
WWZ57129747,0.03781455439292176
KNT04076230,0.07490525395479428
DEA33586923,0.05338783824034745
QFY34827040,0.037643326006430375
VIK62221015,0.10666200313671834
OYD63158918,0.05110300927227103
WDU53715461,0.1396749321205786
MTB03844519,0.08339987955102908
NFN22009694,0.04354137021203736
RVS51032133,0.04354137021203736
SBV96860289,0.0867137460354014
JHB17931300,0.11434698217307906
IFV33237389,0.05110300927227103
DFF77998404,0.03876887697938339
ADM75920146,0.05969508962344684
JXR99577446,0.09968440038222141
KQG82676010,0.10641681149104318
RUO58867564,0.0715439736650918
HLA35328688,0.058415521801641446
QAK82258392,0.10666200313671834
MWQ59460273,0.06494161412632452
WMS53009459,0.10476860024252943
EPI07116568,0.08097791689383486
ZKR23417292,0.06625913579795085
KTH78677039,0.04764100546415767
MYY40077713,0.10476860024252943
WDJ90690332,0.10476860024252943
ZLJ00018260,0.05653690827242983
JQU31557371,0.04354137021203736
WQT92126080,0.10666200313671834
BVB87557546,0.10596621897139091
TIA68890310,0.11034273139238623
LSF68709582,0.13476379854776793
DAJ07390878,0.10666200313671834
TXL87112438,0.087081091177854
HPD84783734,0.09192374266471685
GVA53777371,0.11787220515238502
ZHF56490901,0.0973145722019682
AHV90877854,0.0346862187775332
GUM03111555,0.12174875316710645
SNA71411574,0.059501858906639116
UIZ24383313,0.15605914187602488
BAN45122351,0.08988224237689442
NBA71668403,0.1434155066536907
FTG54800434,0.037643326006430375
JZE29819254,0.08457074180466177
FVA59988298,0.0544161739039827
AIO03105591,0.11767088940861488
WJU24498970,0.10406833406056906
SQO03601716,0.04056574006754523
NSZ56804029,0.09771712701625752
RDP58942011,0.09098091214023844
NZW78712037,0.10666200313671834
COP04278378,0.10456450502137012
HPL88449151,0.04816562181528096
HGQ61241461,0.10459183774706608
YDL49191907,0.09098948411756527
PBG29006443,0.06377429099444737
KYM80004142,0.11681879222083316
MRI42689440,0.06363246379692233
WJB82466337,0.04354137021203736
BOZ24754840,0.0783539194179728
RBG90274564,0.10641681149104318
HDL02719353,0.06804178216593437
WRZ98626016,0.05564508667769632
RKB26659544,0.07258864527806191
LEF96958648,0.10476860024252943
NVQ82011063,0.13001020918874628
KPH79815703,0.049024917506151976
RHN56437651,0.12563489381441356
AZJ60314998,0.03876887697938339
SJZ15510524,0.13476379854776793
FMM69600266,0.08336614273508544
QKO59076575,0.12174875316710645
RZE58460231,0.07052225350354707
PCZ62377036,0.07276568789931533
LZX93123355,0.07187936406479259
VHA91583254,0.0713433784949622
XUW50757276,0.05969508962344684
QDC01895534,0.22191255324336465
IFE02917699,0.06377429099444737
AIK80556909,0.2295179559707186
OHC20015268,0.10666200313671834
FBA16163728,0.04354137021203736
KUS48792804,0.12344996997074731
WFY32915503,0.06903960927247936
FIY66896877,0.14401739915940664
CEP17850934,0.08135837926320663
LRB93202348,0.10666200313671834
HKY90407781,0.09665431802790894
YVU57737347,0.08127822590773721
SHR35753108,0.0734227695673636
UVF58276318,0.12174875316710645
MHT84644460,0.09686536740366472
GWD30375697,0.09665431802790894
MEH53314238,0.1013147450380536
LHM10143398,0.057587657874129415
HWE27798265,0.050484068983909246
VQJ82147928,0.07827163270801059
KKT99541701,0.07389435060484188
DOC58107637,0.08089776353836545
MFV46764606,0.07428057703452273
BVG85041568,0.04814383951020056
TXG53023342,0.033654897730912695
FGM00760355,0.052240701640334175
GGW99649020,0.10161779987164861
GPR82620061,0.08877077540965557
HWY29287883,0.08930850556061501
YOB49652981,0.09793515628519567
SOQ74342014,0.11838348089935236
OOK22385260,0.09291861471480971
MWC06243066,0.052328140326178184
KWC72154855,0.1118880481865081
PYR31007821,0.10069255976859126
WEI22463740,0.11753042378506875
DQI73408384,0.05519015038353202
CPQ24340469,0.10666200313671834
NGW41955729,0.16391007569340327
OIW28865712,0.08812301498396789
CJM41375406,0.0825848718439994
